,customer_age,flight_distance,flight_wifi_satisfaction_rating,departure/arrival_time_satisfaction_rating,online_booking_satisfaction_rating,gate_location_satisfaction_rating,food/drink_satisfaction_rating,online_boarding_satisfaction_rating,seat_comfort_satisfaction_rating,inflight_entertainment_satisfaction_rating,onboard_service_satisfaction_rating,leg_room_satisfaction_rating,baggage_handling_satisfaction_rating,checkin_service_satisfaction_rating,inflight_service_satisfaction_rating,cleanliness_satisfaction_rating,departure_delay_in_minutes,arrival_delay_in_minutes,customer_gender_Male,customer_loyalty_type_Loyal,customer_travel_type_Personal,customer_class_type_Economy,customer_class_type_Economy Plus
116989,58,236,4,4,4,4,2,4,4,5,5,5,5,3,5,3,0,0.0,1,1,0,0,0
98990,25,1850,2,2,2,2,4,4,4,4,4,4,4,3,5,4,0,0.0,1,1,0,0,0
66769,63,448,1,2,5,2,4,4,4,1,1,1,1,2,1,4,0,0.0,0,1,0,1,0
64216,37,1548,0,0,0,2,5,4,4,5,5,5,5,3,5,4,3,17.0,0,1,0,0,0
70235,50,1107,2,5,2,5,1,2,1,1,2,3,3,3,3,1,0,1.0,1,1,0,1,0
17815,70,73,2,5,2,2,1,5,3,2,2,2,1,5,2,2,113,124.0,0,1,1,1,0
62716,21,1292,5,5,5,1,3,5,3,3,5,2,2,5,2,3,16,0.0,0,0,0,1,0
62040,52,515,5,0,5,4,3,5,3,3,3,2,2,4,2,3,0,0.0,0,0,0,1,0
61335,24,1299,4,5,4,5,3,4,2,3,3,3,5,5,5,3,15,66.0,1,0,0,0,0
106143,39,1693,1,3,1,1,3,3,2,4,4,4,4,2,4,5,0,0.0,1,1,0,0,0
40548,17,1242,0,0,0,3,4,0,4,4,4,4,4,4,5,4,18,11.0,0,0,0,0,0
127645,48,2238,5,5,5,5,4,4,4,5,5,5,5,4,5,3,3,19.0,0,1,0,0,0
126914,31,2604,3,4,3,3,5,5,5,5,1,1,3,5,1,5,0,0.0,1,1,0,0,0
14628,7,337,2,4,2,3,1,2,1,1,4,2,5,3,4,1,0,1.0,0,1,1,0,0
93383,41,1749,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0,1,1,0,0,0
22953,19,669,3,3,3,1,3,3,3,3,4,5,5,2,2,3,1,0.0,0,1,1,1,0
12800,8,541,2,4,2,1,4,2,4,4,5,4,5,3,5,4,1,0.0,1,1,1,1,0
44107,22,610,1,3,1,3,1,1,5,1,3,2,3,4,4,1,0,0.0,0,0,0,1,0
39190,46,447,5,4,5,1,4,5,5,5,5,5,5,3,5,5,23,15.0,0,1,1,1,0
23414,55,733,3,3,3,3,1,3,1,1,4,3,4,3,2,1,0,0.0,1,1,1,1,0
115458,39,3861,1,1,1,1,4,4,5,5,5,5,5,4,5,3,0,1.0,1,1,0,0,0
84172,59,150,3,3,3,3,1,3,2,3,3,3,3,3,3,3,0,0.0,1,1,0,0,0
22332,17,1947,3,2,3,4,3,3,3,3,2,4,3,1,4,3,5,6.0,1,1,1,1,0
80679,45,2240,3,4,4,4,1,2,3,3,3,3,3,1,3,4,0,0.0,0,1,0,0,0
30541,21,680,3,5,3,3,1,3,1,1,5,1,3,1,5,1,0,3.0,0,1,1,1,0
20796,8,368,3,1,3,2,1,3,1,1,1,5,2,1,1,1,0,0.0,0,1,1,1,0
36978,24,377,4,5,4,1,5,4,1,5,5,3,4,3,4,5,2,0.0,0,1,1,1,0
69237,42,2629,1,1,1,1,5,4,4,1,1,1,1,3,1,2,0,0.0,0,1,0,0,0
51421,26,125,3,1,2,2,5,2,5,5,3,4,3,2,2,5,35,28.0,1,0,0,1,0
53583,44,2139,3,3,3,3,2,3,2,2,3,5,3,3,5,2,0,0.0,0,0,0,0,0
59630,24,1220,4,4,4,3,2,4,2,2,2,3,5,2,1,2,0,2.0,1,0,0,1,0
110787,77,2187,4,4,4,4,5,2,5,5,5,4,5,3,5,5,1,0.0,0,1,0,0,0
89579,40,2556,2,2,2,2,4,4,4,3,3,4,5,4,3,4,319,295.0,0,1,0,0,0
92982,39,3321,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0.0,0,1,0,0,0
108325,34,488,4,4,4,4,1,3,4,4,4,4,4,1,4,5,0,0.0,1,1,0,0,0
2176,46,342,1,2,1,3,2,1,2,2,2,3,3,4,3,2,6,0.0,1,1,1,1,0
107230,67,170,4,4,4,4,4,4,4,4,1,4,4,1,4,4,0,0.0,1,1,0,0,1
35382,19,842,4,4,4,3,2,4,2,2,4,2,4,3,5,2,5,0.0,0,1,1,1,0
96596,50,247,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,1,1,0,0,0
68918,40,460,1,1,5,5,1,1,1,1,3,3,3,4,3,1,0,0.0,0,1,0,1,0
112449,52,563,5,4,2,4,5,2,4,4,4,5,4,4,4,1,0,0.0,0,1,0,1,0
36818,11,1194,4,5,4,1,4,4,4,4,5,4,3,5,5,4,2,0.0,0,1,1,1,0
33172,18,802,4,2,4,3,5,4,5,5,2,3,3,3,4,5,10,4.0,0,1,1,1,0
6631,9,895,1,5,1,2,2,1,2,2,5,4,4,4,4,2,98,95.0,1,1,1,1,0
96627,41,1735,2,2,2,2,2,4,4,4,4,4,4,4,4,3,19,16.0,0,1,0,0,0
119100,37,2919,4,4,5,4,2,4,4,5,5,5,5,5,5,4,0,0.0,0,1,0,0,0
8403,47,874,2,0,2,3,4,2,4,4,3,4,5,5,4,4,0,0.0,1,1,1,1,0
117853,54,271,5,1,4,1,5,5,5,5,3,3,2,5,3,5,0,0.0,1,1,0,0,1
12237,7,2300,2,4,1,1,4,1,4,4,5,4,5,5,4,4,38,14.0,0,1,1,1,0
57680,23,951,4,0,5,3,1,5,1,1,5,5,4,4,4,1,0,1.0,0,0,0,0,0
19537,16,1444,2,5,2,5,4,2,4,4,4,2,5,3,4,4,0,19.0,0,1,1,1,0
83519,38,1635,3,1,1,1,3,3,3,3,2,4,4,4,3,3,17,9.0,0,1,0,0,1
13147,13,1452,2,4,2,2,2,2,4,2,3,5,4,2,3,2,130,118.0,1,1,1,1,0
49867,26,446,2,3,3,2,2,3,2,2,4,4,4,5,4,2,0,0.0,0,0,0,0,0
5759,20,770,1,4,2,3,2,2,2,2,4,2,4,4,5,2,0,8.0,0,1,1,1,0
66459,64,907,1,1,1,1,1,3,3,1,1,1,1,2,1,4,5,0.0,1,1,0,0,0
90887,12,1502,1,1,2,1,4,4,4,4,4,2,4,5,5,4,0,0.0,0,1,0,0,0
4405,55,1236,1,4,1,3,3,3,4,5,5,1,5,5,5,5,0,9.0,0,1,1,1,0
20,60,1195,1,4,1,2,2,1,2,2,5,2,4,5,4,2,28,54.0,0,0,1,1,0
101994,59,1780,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0.0,0,1,0,0,0
28648,62,1535,3,5,2,2,3,2,3,3,5,5,5,5,4,3,0,0.0,1,1,1,1,0
85932,50,421,3,1,1,1,4,4,4,3,3,3,3,3,3,2,0,0.0,0,1,0,0,0
21326,37,718,3,1,3,4,5,3,5,5,1,1,4,2,4,5,0,0.0,0,1,1,1,0
105253,32,3678,5,5,5,5,4,4,4,4,2,4,3,1,1,4,0,0.0,0,1,0,0,0
121452,65,2614,2,2,2,2,5,1,4,5,5,5,5,4,5,2,27,17.0,0,1,0,0,0
43538,40,156,1,1,1,5,4,1,2,4,2,4,5,5,2,4,0,0.0,0,0,0,0,0
107625,52,2704,4,3,3,3,4,4,4,4,5,4,5,4,4,4,24,2.0,1,1,0,0,1
111354,50,996,4,4,5,4,3,4,3,3,3,5,3,4,3,3,10,14.0,1,1,0,0,0
56494,27,1276,3,4,4,4,5,4,5,5,5,3,5,4,5,5,0,27.0,1,0,0,0,0
74835,62,3086,2,1,2,1,3,3,3,2,2,2,2,4,2,4,0,0.0,1,1,0,0,0
77264,18,3769,2,4,4,4,2,2,2,2,1,4,3,3,4,2,122,106.0,1,1,0,0,0
7702,51,453,1,5,1,4,2,5,5,3,3,1,3,3,3,3,0,0.0,0,1,1,1,0
80717,41,2715,3,1,2,1,3,2,2,3,3,3,3,2,3,2,30,7.0,0,1,0,0,0
11619,17,113,2,3,2,3,4,2,4,4,2,5,5,5,4,4,0,1.0,1,1,1,1,0
124845,42,2586,1,1,1,1,5,5,5,4,2,4,4,5,5,5,0,0.0,1,1,0,0,0
4414,44,1185,1,4,1,3,4,1,4,4,3,2,3,3,4,4,105,83.0,1,1,1,1,0
58328,21,481,4,3,4,1,4,4,4,4,4,5,3,5,2,4,21,18.0,0,0,0,1,0
125102,41,1773,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0,0,1,0,0,0
11267,15,965,2,3,2,3,1,2,1,1,2,5,3,2,4,1,23,16.0,0,1,1,0,1
74692,36,591,2,3,3,3,2,2,2,2,4,4,2,4,2,2,7,2.0,0,1,0,1,0
65604,39,3033,0,4,1,1,5,4,5,4,4,4,4,5,4,5,0,0.0,0,1,0,0,0
78677,34,130,4,5,5,5,3,4,3,2,2,2,4,2,2,4,0,0.0,0,1,0,0,0
52075,30,634,3,2,3,3,3,4,4,4,5,3,4,4,2,4,141,150.0,0,0,0,1,0
34031,49,1590,4,3,4,4,1,3,4,4,4,4,4,1,4,2,17,0.0,0,1,1,1,0
18182,46,846,2,5,2,3,2,2,1,4,4,2,4,3,4,4,0,23.0,0,1,1,1,0
59056,40,913,4,4,4,2,2,4,2,2,1,4,1,3,1,2,5,12.0,0,0,0,0,0
122707,57,2050,4,4,4,4,3,5,5,5,5,5,5,3,5,3,0,0.0,1,1,0,0,0
109180,55,191,1,1,3,1,2,4,4,4,4,4,5,4,4,4,0,0.0,0,1,0,0,0
16454,41,1943,2,5,1,1,1,4,5,3,5,5,4,5,3,5,165,130.0,0,1,1,1,0
123561,41,429,4,4,4,4,2,3,1,5,5,5,5,5,5,5,0,0.0,0,1,0,0,0
20553,30,1609,3,1,2,2,5,2,5,5,1,5,1,4,2,5,0,8.0,1,1,1,1,0
39953,44,834,5,5,5,3,4,5,4,4,4,4,4,4,4,4,0,0.0,1,1,1,1,0
66116,37,1217,1,0,0,3,1,0,1,1,1,2,4,1,4,1,0,0.0,0,1,0,1,0
98776,46,967,3,3,3,3,5,4,4,4,4,4,4,4,4,3,0,0.0,0,1,0,0,0
1271,17,2227,1,1,1,2,5,1,5,5,1,5,1,2,2,5,52,49.0,1,1,1,1,0
39134,49,669,5,4,4,3,5,4,5,5,5,4,5,4,4,5,8,0.0,1,1,1,1,0
51289,37,192,3,0,3,4,3,3,3,3,2,4,2,3,5,3,0,0.0,1,0,0,1,0
8891,49,2496,2,1,2,3,4,2,4,4,1,1,4,1,4,4,0,0.0,1,1,1,1,0
125542,41,3077,2,2,5,2,2,5,1,5,5,5,5,1,5,2,6,0.0,1,1,0,0,0
19918,59,626,2,5,3,2,2,3,2,2,3,3,4,5,4,2,0,0.0,1,1,1,0,1
72421,19,2172,2,1,2,1,2,2,2,2,3,4,1,4,2,2,0,0.0,1,1,0,0,0
77934,35,2661,3,5,5,5,2,3,2,3,4,4,3,2,3,2,388,380.0,1,1,0,0,0
66531,41,3712,1,2,2,2,1,3,3,1,1,1,1,2,1,2,0,7.0,1,1,0,0,0
68075,31,204,1,1,1,1,1,1,1,1,1,1,3,1,3,1,0,7.0,1,1,0,0,0
51434,38,109,3,1,2,3,5,2,5,5,3,3,3,2,3,5,0,0.0,0,0,0,1,0
33132,48,1015,4,2,4,3,3,4,3,3,2,3,3,3,3,3,0,0.0,1,1,1,1,0
67688,37,2327,1,2,2,2,5,4,4,1,1,1,1,3,1,1,53,62.0,1,1,0,0,0
84015,58,262,3,1,1,1,3,4,3,3,3,3,3,4,3,4,0,0.0,1,1,0,0,0
17511,63,634,2,5,2,2,3,4,5,1,1,2,1,3,1,5,0,1.0,0,1,1,1,0
111280,37,446,2,2,2,2,2,1,2,5,5,4,5,5,5,1,0,0.0,1,1,0,0,0
60418,26,1167,4,4,4,4,1,4,1,1,2,1,4,1,3,1,0,0.0,0,0,0,1,0
102228,45,255,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,7.0,1,1,0,0,0
31503,20,358,3,5,3,4,4,3,2,4,4,1,3,1,5,4,0,0.0,1,1,1,1,0
45795,30,589,2,1,2,3,2,2,2,2,4,4,3,3,4,2,36,40.0,0,0,0,1,0
45850,46,373,2,1,2,3,2,2,2,2,1,2,4,2,4,2,0,0.0,0,0,0,1,0
31438,55,460,3,5,3,4,4,5,5,4,4,3,2,4,4,3,0,0.0,0,1,1,1,0
17513,43,632,2,5,2,2,3,2,5,3,4,3,5,4,4,3,0,0.0,1,1,1,1,0
35241,12,1204,4,4,4,3,2,4,2,2,2,4,3,4,4,2,37,21.0,1,1,1,0,0
7575,31,895,1,5,1,4,5,1,5,5,3,5,4,3,4,5,63,65.0,0,1,1,1,0
102687,69,251,4,4,2,4,4,4,4,4,4,1,3,1,4,4,0,0.0,1,1,0,0,1
1792,43,587,1,1,2,4,4,4,3,2,2,2,2,1,2,2,2,0.0,0,1,1,1,0
127757,59,2323,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
129420,37,937,5,2,2,2,5,5,5,5,4,4,3,5,5,5,0,0.0,0,1,0,1,0
50340,26,666,2,4,2,4,3,2,3,3,4,2,3,3,3,3,0,0.0,0,0,0,1,0
110893,51,1389,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0,1,1,0,0,0
58765,37,967,4,4,4,1,1,4,1,1,4,1,2,4,4,1,43,49.0,0,0,0,1,0
6884,27,208,1,5,1,2,1,1,1,1,5,1,4,3,3,1,0,0.0,1,1,1,1,0
64510,37,280,0,0,0,3,5,5,5,5,5,2,2,3,5,4,0,7.0,0,1,0,0,0
23756,20,1107,3,3,3,4,5,3,5,5,4,2,4,4,5,5,9,40.0,0,1,1,0,1
88659,50,2475,1,1,1,1,2,4,4,3,3,4,3,5,3,5,0,6.0,1,1,0,0,0
46081,48,879,2,2,2,1,5,2,1,5,3,4,4,4,4,5,0,0.0,1,0,0,0,0
23737,58,1501,3,3,3,4,5,3,5,5,5,4,5,5,4,5,0,0.0,1,1,1,1,0
50083,20,501,2,4,1,3,1,1,1,1,3,1,4,1,3,1,0,0.0,1,0,0,1,0
125630,38,1578,2,2,2,2,2,4,3,5,5,5,5,5,5,1,0,0.0,0,1,0,0,0
20914,45,1379,3,1,3,3,3,2,2,5,5,3,5,1,5,1,0,95.0,0,1,1,1,0
103717,29,3324,5,5,5,5,4,4,4,4,4,3,4,3,4,4,22,0.0,1,1,0,0,0
109660,38,187,1,1,1,1,4,3,1,4,4,4,5,2,4,1,0,0.0,1,1,0,0,0
79383,27,925,2,2,2,2,2,3,2,2,1,3,4,1,3,2,0,4.0,0,1,0,0,0
97104,53,2370,1,1,2,1,3,4,5,4,4,4,4,4,4,3,24,0.0,0,1,0,0,0
33090,36,1674,4,2,4,3,3,4,3,3,3,1,4,2,4,3,2,0.0,1,1,1,1,0
93739,39,1859,3,3,3,3,2,5,4,4,4,4,4,3,4,4,0,0.0,1,1,0,0,0
90269,39,3145,3,3,3,3,5,2,1,4,4,4,4,2,4,2,1,0.0,0,1,0,0,0
99516,24,781,3,3,2,3,4,4,4,4,2,2,5,2,3,4,0,0.0,1,1,0,0,0
105936,36,3024,4,2,2,2,1,3,4,4,4,4,4,4,4,1,30,13.0,1,1,0,0,0
59750,29,1035,4,4,4,3,2,4,2,2,1,3,1,2,2,2,42,21.0,0,0,0,1,0
119726,47,2351,4,4,4,4,2,5,5,5,5,5,5,3,5,5,0,0.0,0,1,0,0,0
122295,48,2060,5,5,5,5,4,5,4,5,5,5,5,5,5,4,0,0.0,1,1,0,0,0
68781,68,569,1,2,2,2,5,3,3,1,1,1,1,4,1,1,0,0.0,0,1,0,0,0
126342,45,192,5,2,2,2,5,5,5,5,5,3,4,3,3,5,0,0.0,1,1,0,1,0
7597,20,817,1,5,1,4,1,1,1,1,1,4,4,3,5,1,0,6.0,0,1,1,1,0
78295,42,1592,3,1,1,1,5,3,2,3,3,2,3,4,3,1,29,19.0,1,1,0,0,0
72135,60,2215,2,5,5,5,3,2,2,2,2,2,2,1,2,2,6,3.0,0,1,0,0,0
63824,48,1899,0,0,0,1,5,1,2,2,2,2,2,2,2,2,2,0.0,0,1,0,0,0
114138,57,2227,2,2,2,2,4,3,4,5,5,5,5,4,5,5,2,0.0,1,1,0,0,0
103814,39,1020,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0,0,1,0,0,0
100635,20,2652,1,1,1,1,4,4,4,4,2,4,3,1,4,4,0,0.0,0,1,0,0,0
115780,31,1792,1,1,1,1,5,5,5,5,4,4,3,5,5,5,0,0.0,1,1,0,0,0
33979,51,201,4,3,4,3,2,4,2,2,4,5,4,1,4,2,0,0.0,1,1,1,1,0
85124,63,820,3,1,1,1,1,3,4,3,3,3,3,4,3,3,0,0.0,1,1,0,0,0
34967,60,776,4,4,4,2,2,4,2,2,4,4,4,3,4,2,0,0.0,1,1,1,1,0
39093,22,160,5,4,0,3,4,0,4,4,5,3,4,5,5,4,14,11.0,1,1,1,1,0
122603,21,693,3,3,3,3,5,5,5,5,1,4,2,2,1,5,0,0.0,1,1,0,0,0
49243,8,2640,2,2,2,4,5,2,5,5,1,5,3,4,4,5,0,0.0,1,0,0,0,0
6638,12,861,1,5,1,2,4,1,2,4,4,2,4,4,5,4,0,0.0,1,1,1,1,0
42977,43,1620,1,1,1,4,2,1,2,2,1,2,3,2,4,2,1,0.0,0,0,0,1,0
37794,39,440,4,5,4,3,3,4,3,3,5,4,5,4,4,3,0,0.0,1,1,1,0,1
61028,27,909,4,4,4,5,3,4,3,3,3,2,4,5,5,3,1,7.0,0,0,0,0,0
87493,57,2457,1,3,3,3,4,3,4,4,4,4,1,1,4,3,0,0.0,0,1,0,0,0
1835,53,569,1,2,0,3,3,0,3,3,3,4,3,1,3,3,7,0.0,1,1,1,1,0
32833,33,678,4,1,4,4,1,4,1,1,4,2,3,1,4,1,0,0.0,1,1,1,1,0
96397,45,3970,2,4,2,2,2,4,5,4,4,4,4,3,4,5,4,0.0,0,1,0,0,0
40932,22,546,0,4,0,4,5,0,5,5,4,3,4,4,4,5,0,0.0,0,0,0,1,0
70814,48,1127,2,4,4,4,2,1,2,2,2,2,2,3,2,1,19,20.0,0,1,0,1,0
116960,57,239,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,0.0,1,1,0,0,0
92524,39,319,4,4,4,4,5,4,4,4,4,4,4,3,4,2,0,0.0,0,1,0,0,0
91116,54,3668,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,0,1,0,0,0
64557,49,250,0,0,0,3,3,4,4,4,4,4,4,3,4,4,45,39.0,1,1,0,0,0
49470,37,273,2,3,1,3,5,1,5,5,4,1,3,1,3,5,35,36.0,0,0,0,1,0
115980,58,2475,1,1,1,1,5,4,4,5,5,5,5,3,5,4,0,1.0,0,1,0,0,0
71060,34,2418,3,3,3,3,2,5,4,2,2,2,2,5,2,5,6,10.0,0,1,0,0,0
10628,31,86,2,2,2,4,2,2,2,2,3,4,3,3,4,2,9,6.0,0,1,1,1,0
71734,58,1566,2,3,3,3,2,2,1,2,2,2,2,1,2,1,14,21.0,1,1,0,0,0
50475,34,318,2,4,2,5,3,2,3,3,4,4,4,3,4,3,0,11.0,1,0,0,1,0
95211,43,562,4,3,3,3,4,4,4,4,4,1,3,4,4,4,0,0.0,1,1,0,1,0
39377,23,920,5,4,5,3,5,5,5,5,4,3,5,4,4,5,7,2.0,0,1,1,1,0
49874,21,1104,2,3,3,3,2,2,2,2,2,4,4,2,5,2,1,0.0,1,0,0,1,0
35444,52,680,4,4,4,3,4,4,5,2,2,4,2,5,2,3,0,0.0,0,1,1,1,0
64218,54,3801,0,0,0,2,3,5,4,1,1,1,1,4,1,5,7,7.0,1,1,0,0,0
23608,20,289,3,3,3,3,4,3,4,4,2,1,4,3,4,4,29,19.0,1,1,1,1,0
3698,45,846,1,4,1,1,5,1,5,5,3,2,5,3,5,5,0,0.0,1,1,1,1,0
59464,14,702,4,4,4,3,1,4,1,1,3,5,3,4,4,1,0,0.0,0,0,0,1,0
105560,40,201,4,4,4,4,4,4,4,4,3,3,2,1,2,4,0,0.0,1,1,0,1,0
79649,49,1986,2,1,1,1,4,4,3,3,3,3,2,2,3,3,0,3.0,0,1,0,0,0
53725,39,372,3,3,3,3,3,3,3,3,4,3,5,3,5,3,26,21.0,1,0,0,0,0
44817,38,503,2,0,2,1,4,2,4,4,5,2,4,2,3,4,0,0.0,0,0,0,1,0
81737,36,1521,3,4,2,4,3,3,3,3,3,3,3,4,3,4,2,22.0,0,1,0,0,0
3662,70,991,1,4,1,1,3,4,4,5,5,1,5,3,5,3,27,41.0,0,1,1,1,0
100008,51,2318,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,0,1,0,0,0
69444,11,622,2,5,5,5,2,1,2,2,1,4,3,4,3,2,21,19.0,1,1,0,0,0
105676,43,2294,3,3,3,3,1,4,3,4,4,4,4,5,4,2,0,0.0,1,1,0,0,0
68588,48,1874,1,1,1,1,3,2,3,1,1,1,1,3,1,3,0,0.0,0,1,0,1,0
47968,20,733,2,2,2,3,2,2,2,2,2,1,4,2,4,2,23,31.0,1,0,0,1,0
36384,60,447,4,4,4,5,4,4,5,5,5,4,5,5,5,4,0,0.0,0,1,1,1,0
62289,24,1108,5,3,3,4,2,5,2,2,1,4,5,3,1,2,0,0.0,0,0,0,1,0
4239,64,301,1,4,1,2,5,1,5,5,3,3,4,5,4,5,0,0.0,1,1,1,1,0
81908,60,3980,3,3,3,3,3,4,3,3,3,3,3,3,3,4,0,0.0,1,1,0,0,0
99200,54,3213,1,1,1,1,5,5,4,4,4,4,4,3,4,5,0,6.0,0,1,0,0,0
2349,8,675,1,2,1,4,1,1,1,1,2,3,4,4,4,1,0,0.0,1,1,1,1,0
23134,28,475,3,3,3,2,2,3,2,2,5,4,2,1,1,2,4,44.0,1,1,1,1,0
103346,26,1334,1,1,1,1,4,4,4,4,4,2,4,5,5,4,10,9.0,1,1,0,0,0
8924,62,1744,2,1,2,3,1,2,5,1,4,3,2,3,3,1,0,0.0,1,1,1,1,0
20061,45,420,2,5,3,5,5,3,5,5,5,3,5,2,2,5,30,35.0,1,1,1,0,1
64323,59,2927,0,0,0,3,3,5,5,5,5,5,5,3,5,4,3,0.0,1,1,0,0,0
71779,70,599,2,5,5,5,4,3,2,2,2,2,2,2,2,2,0,0.0,1,1,0,0,0
122064,41,868,2,2,5,2,2,4,4,5,5,5,5,5,5,4,18,14.0,0,1,0,0,0
117408,44,2136,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0,1,1,0,0,0
89985,30,1535,5,5,3,5,4,4,4,4,3,4,5,4,5,4,0,0.0,1,1,0,0,0
109514,59,2260,2,2,2,2,3,5,5,4,4,4,5,3,4,5,0,0.0,0,1,0,0,0
123293,36,509,5,5,5,5,3,5,4,5,5,5,5,2,5,4,14,5.0,1,1,0,0,0
6778,34,459,1,5,1,2,3,1,3,3,5,5,4,5,4,3,0,0.0,1,1,1,1,0
126844,42,3848,3,3,3,3,3,1,2,5,5,5,5,3,5,5,0,0.0,0,1,0,0,0
31685,69,1829,3,5,3,5,5,3,3,5,5,5,3,4,4,5,0,0.0,1,1,1,1,0
20754,41,594,3,1,3,2,2,3,2,2,4,2,2,4,2,2,0,0.0,1,1,1,0,1
119733,35,2584,1,1,1,1,3,3,3,5,5,5,5,2,5,2,27,28.0,0,1,0,0,0
16154,31,436,2,4,3,3,4,3,4,4,5,2,4,5,5,4,20,19.0,1,1,1,1,0
51056,30,641,3,0,3,3,4,3,4,4,2,2,2,5,3,4,0,0.0,0,0,0,1,0
70511,23,649,2,5,5,5,2,2,1,2,2,1,4,1,4,2,0,0.0,0,1,0,0,1
34136,68,414,4,3,4,4,4,4,1,4,5,4,3,3,2,4,16,7.0,1,1,1,1,0
111924,51,2093,1,1,1,1,3,4,4,4,4,5,4,5,4,3,0,0.0,1,1,0,0,0
48059,26,1127,2,2,2,3,1,2,1,1,4,5,5,5,5,1,4,0.0,0,0,0,0,0
82441,60,2142,2,2,2,2,3,5,5,3,3,3,3,5,3,3,2,0.0,1,1,0,0,0
84669,24,1187,3,1,1,1,3,3,3,3,1,5,4,2,4,3,0,0.0,1,1,0,0,0
25729,54,297,3,4,3,2,5,5,5,4,4,3,4,5,4,3,0,0.0,0,1,1,1,0
34028,60,1678,4,3,4,4,1,4,1,1,2,2,4,2,3,1,15,0.0,1,1,1,1,0
68486,53,3078,1,3,3,3,5,4,4,1,1,1,1,4,1,3,0,0.0,0,1,0,0,0
67135,37,2376,1,5,5,5,1,3,4,1,1,1,1,4,1,3,0,0.0,1,1,0,0,0
2215,28,204,1,2,1,3,5,1,5,5,1,5,2,4,2,5,59,54.0,1,1,1,1,0
23409,18,762,3,3,3,3,5,3,5,5,3,2,2,4,3,5,0,8.0,0,1,1,0,1
59765,36,289,4,4,4,3,5,4,5,5,4,5,5,5,5,5,0,0.0,0,0,0,0,0
49025,34,746,2,2,2,4,4,2,4,4,2,2,3,2,4,4,1,18.0,1,0,0,1,0
24146,8,421,3,3,4,2,3,4,3,3,1,4,2,1,3,3,2,0.0,0,1,1,1,0
81384,66,944,3,3,3,3,3,3,3,3,4,3,3,3,2,3,2,6.0,1,1,0,1,0
50698,48,192,2,5,2,4,2,2,2,2,1,1,1,2,2,2,0,0.0,1,0,0,1,0
124232,60,3875,2,2,2,2,5,5,5,5,5,5,5,4,5,4,30,94.0,0,1,0,0,0
121414,30,1619,3,3,5,3,5,5,5,5,4,4,5,4,5,5,0,0.0,0,1,0,0,0
91364,58,2049,3,3,3,3,1,2,3,4,4,4,4,3,4,4,0,0.0,1,1,0,0,0
96125,52,3356,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0,0,1,0,0,0
39977,22,577,5,5,5,3,1,5,1,1,4,2,5,3,4,1,0,0.0,0,1,1,1,0
54937,38,1670,3,3,3,4,2,3,2,2,3,2,4,4,5,2,10,32.0,1,0,0,0,0
13894,36,1136,2,4,2,3,1,2,1,1,2,3,2,4,3,1,0,9.0,1,1,1,1,0
38568,41,986,4,5,5,5,4,5,4,4,4,2,5,4,5,4,6,0.0,0,1,1,1,0
24618,11,2139,3,4,3,1,3,3,3,3,3,4,4,3,5,3,0,0.0,1,1,1,0,0
20709,14,869,3,1,3,2,2,3,2,2,1,3,2,4,3,2,79,78.0,0,1,1,1,0
43625,27,550,1,1,2,3,4,2,4,4,2,5,4,4,4,4,0,0.0,1,0,0,1,0
97275,60,372,4,3,3,3,4,4,4,4,4,4,4,1,4,4,0,0.0,0,1,0,1,0
123190,39,550,2,2,2,2,3,4,4,5,5,5,5,4,5,4,0,0.0,1,1,0,0,0
85001,50,787,3,4,4,4,3,3,3,3,2,3,3,3,4,3,0,8.0,1,1,0,1,0
83755,53,361,3,2,2,2,1,3,3,3,3,3,3,4,3,2,19,24.0,1,1,0,0,0
87967,40,3253,5,5,5,5,4,2,5,3,3,4,3,4,3,1,2,0.0,1,1,0,0,0
72202,16,153,2,2,2,2,2,2,2,2,1,1,2,1,2,2,10,12.0,1,1,0,1,0
123006,53,1674,4,3,4,4,3,2,2,5,5,5,5,1,5,3,4,0.0,0,1,0,0,0
45080,47,483,2,0,2,3,3,2,2,3,1,3,2,1,4,3,1,0.0,1,0,0,1,0
28550,13,239,3,5,0,3,3,0,3,3,5,2,4,3,4,3,1,0.0,1,1,1,1,0
25569,69,590,3,4,3,2,5,4,5,3,3,3,1,3,3,4,0,0.0,0,1,1,0,1
61887,9,551,5,0,5,3,1,5,1,1,4,2,4,5,4,1,0,0.0,1,0,0,1,0
